file_name,domain
000.txt,Gastroenterology
001.txt,Urology
002.txt,Neurology
003.txt,Orthopedic
004.txt,Radiology
005.txt,Radiology
006.txt,Neurology
007.txt,Orthopedic
008.txt,Orthopedic
009.txt,Neurology
010.txt,Orthopedic
011.txt,Orthopedic
012.txt,Radiology
013.txt,Orthopedic
014.txt,Urology
015.txt,Gastroenterology
016.txt,Neurology
017.txt,Orthopedic
018.txt,Radiology
019.txt,Neurology
020.txt,Urology
021.txt,Radiology
022.txt,Neurology
023.txt,Gastroenterology
024.txt,Urology
025.txt,Gastroenterology
026.txt,Urology
027.txt,Radiology
028.txt,Gastroenterology
029.txt,Orthopedic
030.txt,Radiology
031.txt,Urology
032.txt,Gastroenterology
033.txt,Orthopedic
034.txt,Orthopedic
035.txt,Radiology
036.txt,Radiology
037.txt,Radiology
038.txt,Neurology
039.txt,Gastroenterology
040.txt,Urology
041.txt,Urology
042.txt,Urology
043.txt,Neurology
044.txt,Gastroenterology
045.txt,Gastroenterology
046.txt,Urology
047.txt,Neurology
048.txt,Gastroenterology
049.txt,Neurology
